tsne_1,tsne_2,cluster_gmm,pivote3,pivote5,pivote10,pivote15
4.67797960368443e-08,-4.67957652290352e-05,1,1.0000,1.0000,0.7000,0.4667
-3.11043513647746e-05,5.85621892241761e-05,1,1.0000,1.0000,0.6000,0.4000
-3.11043513647746e-05,5.85621892241761e-05,1,1.0000,0.8000,0.5000,0.3333
-1.25766919154557e-05,-8.37796687847003e-05,1,1.0000,0.8000,0.4000,0.2667
7.11248594598146e-06,-4.91104619868565e-05,1,0.6667,0.6000,0.3000,0.2000
8.65661331772571e-06,-3.51766611856874e-05,1,0.6667,0.4000,0.2000,0.1333
-3.17587728204671e-05,-8.73058525030501e-06,1,0.3333,0.2000,0.1000,0.0667
-2.83969820884522e-05,-3.57778117177077e-06,1,0.3333,0.2000,0.1000,0.0667
-2.05215510504786e-05,1.10533183033112e-05,1,0.0000,0.0000,0.0000,0.0000
-3.66363456123509e-05,1.29728650790639e-05,1,0.0000,0.0000,0.0000,0.0000
-8.39955027913675e-05,-1.89406796380354e-06,1,0.0000,0.0000,0.0000,0.0000
-0.000101635916507803,5.5790864280425e-05,1,0.0000,0.0000,0.0000,0.0000
-0.000144181278301403,2.9460110454238e-05,1,0.0000,0.0000,0.0000,0.0000
-0.000101635916507803,5.5790864280425e-05,1,0.0000,0.0000,0.0000,0.0000
-8.39955027913675e-05,-1.89406796380354e-06,1,0.0000,0.0000,0.0000,0.0000
-2.05215510504786e-05,1.10533183033112e-05,1,0.0000,0.0000,0.0000,0.0000
-2.05215510504786e-05,1.10533183033112e-05,1,0.0000,0.0000,0.0000,0.0667
-7.55675719119608e-05,1.91443450603401e-05,1,0.0000,0.0000,0.0000,0.0667
-7.55675719119608e-05,1.91443450603401e-05,1,0.0000,0.0000,0.0000,0.0667
-2.05215510504786e-05,1.10533183033112e-05,1,0.0000,0.0000,0.0000,0.0667
-5.64180772926193e-05,-3.27710063174891e-06,1,0.0000,0.0000,0.0000,0.0667
-6.73372778692283e-05,-2.82445125776576e-05,1,0.0000,0.0000,0.1000,0.0667
-7.48113889130764e-05,-5.7514182117302e-05,1,0.0000,0.0000,0.1000,0.0667
-2.92088916467037e-05,3.02201460726792e-05,1,0.0000,0.0000,0.1000,0.0667
-5.37123851245269e-05,2.54480301009608e-06,1,0.0000,0.0000,0.1000,0.0667
-3.71206660929602e-05,2.99789589917054e-05,1,0.0000,0.0000,0.1000,0.0667
-5.37123851245269e-05,2.54480301009608e-06,1,0.0000,0.2000,0.1000,0.0667
-2.92088916467037e-05,3.02201460726792e-05,1,0.0000,0.2000,0.1000,0.0667
-2.92088916467037e-05,3.02201460726792e-05,1,0.3333,0.2000,0.1000,0.0667
1.69660634128377e-05,-1.86681536433753e-05,1,0.3333,0.2000,0.1000,0.0667
-3.71206660929602e-05,2.99789589917054e-05,1,0.3333,0.2000,0.1000,0.0667
-3.71206660929602e-05,2.99789589917054e-05,1,0.0000,0.0000,0.0000,0.0000
-6.12532385275699e-05,3.1646981369704e-05,1,0.0000,0.0000,0.0000,0.0000
-0.000164044118719175,4.9957110604737e-05,1,0.0000,0.0000,0.0000,0.0000
-0.000164044118719175,4.9957110604737e-05,1,0.0000,0.0000,0.0000,0.0000
-0.000164044118719175,4.9957110604737e-05,1,0.0000,0.0000,0.0000,0.0000
-6.47943379590288e-05,5.2181781938998e-05,1,0.0000,0.0000,0.0000,0.0000
-6.47943379590288e-05,5.2181781938998e-05,1,0.0000,0.0000,0.0000,0.0000
-3.19450591632631e-05,2.11426995520014e-05,1,0.0000,0.0000,0.0000,0.0000
-6.06195462751202e-05,7.5646661571227e-05,1,0.0000,0.0000,0.0000,0.0000
-6.47943379590288e-05,5.2181781938998e-05,1,0.0000,0.0000,0.0000,0.0000
2.66536972048925e-05,-3.51158014382236e-05,1,0.0000,0.0000,0.0000,0.0667
2.66536972048925e-05,-3.51158014382236e-05,1,0.0000,0.0000,0.0000,0.1333
-3.80665987904649e-05,-5.67207052881713e-06,1,0.0000,0.0000,0.0000,0.2000
-2.56148650805699e-05,-6.37347329757176e-05,1,0.0000,0.0000,0.0000,0.2000
-1.07016085166833e-05,1.55554462253349e-05,1,0.0000,0.0000,0.0000,0.2000
-1.07016085166833e-05,1.55554462253349e-05,1,0.0000,0.0000,0.1000,0.2000
-5.60180087632034e-05,-7.89740352047374e-06,1,0.0000,0.0000,0.2000,0.2000
-1.07016085166833e-05,1.55554462253349e-05,1,0.0000,0.0000,0.3000,0.2000
-1.07016085166833e-05,1.55554462253349e-05,1,0.0000,0.0000,0.3000,0.2000
-2.92088916467037e-05,3.02201460726792e-05,1,0.0000,0.0000,0.3000,0.2000
1.75122913788073e-05,1.57963695528451e-05,1,0.0000,0.2000,0.3000,0.2000
-5.6277360272361e-05,-1.80390106834238e-05,1,0.0000,0.4000,0.3000,0.2000
-8.06776151875965e-05,-1.96745586436009e-05,1,0.3333,0.6000,0.3000,0.2000
-2.8148391720606e-05,-3.54136245732661e-05,1,0.6667,0.6000,0.3000,0.2000
-1.71607662196038e-05,-3.25382097798865e-05,1,1.0000,0.6000,0.3000,0.2000
-3.71206660929602e-05,2.99789589917054e-05,1,0.6667,0.4000,0.2000,0.1333
-3.71206660929602e-05,2.99789589917054e-05,1,0.3333,0.2000,0.1000,0.0667
-3.71206660929602e-05,2.99789589917054e-05,1,0.0000,0.0000,0.0000,0.0667
5.93985032537603e-06,1.0052322068077e-06,1,0.0000,0.0000,0.0000,0.0667
-7.45843544791569e-06,2.46097824856406e-05,1,0.0000,0.0000,0.0000,0.0667
2.16877415368799e-05,-5.69784606341273e-06,1,0.0000,0.0000,0.0000,0.0667
2.16877415368799e-05,-5.69784606341273e-06,1,0.0000,0.0000,0.0000,0.0667
2.12035320146242e-05,4.40159737991053e-06,1,0.0000,0.0000,0.1000,0.0667
3.96074246964417e-05,-2.07010489248205e-05,1,0.0000,0.0000,0.1000,0.0667
-3.80665987904649e-05,-5.67207052881713e-06,1,0.0000,0.0000,0.1000,0.0667
1.42308426802629e-05,-1.26884397104732e-05,1,0.0000,0.0000,0.1000,0.0667
-3.22446830978151e-05,-3.49360816471744e-05,1,0.0000,0.0000,0.1000,0.0667
1.71706105902558e-05,-1.83113497769227e-05,1,0.0000,0.2000,0.1000,0.0667
-3.71206660929602e-05,2.99789589917054e-05,1,0.0000,0.2000,0.1000,0.0667
-2.10816633625655e-05,4.71474959340412e-05,1,0.3333,0.2000,0.1000,0.0667
-1.12750631160452e-05,-2.453116394463e-05,1,0.3333,0.2000,0.1000,0.0667
-6.33539675618522e-05,-8.22652509668842e-06,1,0.3333,0.2000,0.1000,0.0667
-3.71206660929602e-05,2.99789589917054e-05,1,0.0000,0.0000,0.0000,0.0667
-4.35639994975645e-05,-8.54035715747159e-06,1,0.0000,0.0000,0.0000,0.0667
2.37251169892261e-05,-2.83137942460598e-05,1,0.0000,0.0000,0.0000,0.0667
2.16877415368799e-05,-5.69784606341273e-06,1,0.0000,0.0000,0.0000,0.1333
2.16877415368799e-05,-5.69784606341273e-06,1,0.0000,0.0000,0.0000,0.1333
2.16877415368799e-05,-5.69784606341273e-06,1,0.0000,0.0000,0.1000,0.2000
2.16877415368799e-05,-5.69784606341273e-06,1,0.0000,0.0000,0.1000,0.2667
1.40392367029563e-05,-1.97261670109583e-05,1,0.0000,0.0000,0.1000,0.2667
5.93556360399816e-05,3.726682962224e-06,1,0.0000,0.0000,0.2000,0.2667
5.50572112842929e-05,-4.18266390624922e-05,1,0.0000,0.0000,0.2000,0.3333
5.41823137609754e-05,-3.82702783099376e-05,1,0.0000,0.2000,0.3000,0.4000
-4.86383078168728e-06,-8.86350335349562e-06,1,0.0000,0.2000,0.4000,0.4000
3.40069964295253e-05,-1.87226555681264e-06,1,0.3333,0.2000,0.4000,0.4000
7.75160151533782e-05,-1.79585713340202e-05,1,0.3333,0.4000,0.4000,0.4000
-7.01560838933801e-06,-3.06533147522714e-05,1,0.3333,0.4000,0.5000,0.4000
3.32842355419416e-05,-1.73798962350702e-05,1,0.3333,0.4000,0.5000,0.3333
7.73782667238265e-05,1.73454409377882e-05,1,0.3333,0.6000,0.5000,0.3333
-8.36067283671582e-06,-9.32175407797331e-06,1,0.6667,0.6000,0.5000,0.3333
-5.60833359486423e-05,-8.27501116873464e-06,1,0.6667,0.4000,0.4000,0.2667
-2.75150996458251e-05,3.14976605295669e-05,1,0.6667,0.6000,0.4000,0.2667
2.57443334703567e-05,2.14183492062148e-05,1,0.3333,0.6000,0.3000,0.2667
2.57443334703567e-05,2.14183492062148e-05,1,0.3333,0.4000,0.2000,0.2000
6.99021029504365e-06,6.82338140904903e-05,1,0.6667,0.4000,0.2000,0.2000
-5.07089280290529e-05,2.05123415071284e-05,1,0.6667,0.4000,0.2000,0.2000
-3.41675331583247e-05,4.08425185014494e-05,1,0.3333,0.2000,0.1000,0.1333
2.85022833850235e-05,6.44472966087051e-05,1,0.0000,0.0000,0.1000,0.0667
-3.33742464135867e-05,3.52602837665472e-05,1,0.0000,0.0000,0.1000,0.0667
2.27695800276706e-05,2.84274392470252e-05,1,0.0000,0.0000,0.1000,0.0667
5.19672139489558e-05,1.77335714397486e-05,1,0.0000,0.0000,0.1000,0.0667
5.19672139489558e-05,1.77335714397486e-05,1,0.0000,0.0000,0.1000,0.0667
8.26035684440285e-05,-8.05767194833606e-05,1,0.0000,0.2000,0.1000,0.0667
6.60324803902768e-05,-2.25088060687995e-05,1,0.0000,0.2000,0.1000,0.0667
-4.64273762190714e-05,3.18622733175289e-05,1,0.3333,0.2000,0.1000,0.0667
8.70665753609501e-05,6.47102160655777e-06,1,0.3333,0.2000,0.1000,0.0667
-1.22296469271532e-05,5.25519317307044e-05,1,0.3333,0.2000,0.1000,0.0667
-1.22296469271532e-05,5.25519317307044e-05,1,0.0000,0.0000,0.0000,0.0000
-3.51289090758655e-05,-2.13597195397597e-05,1,0.0000,0.0000,0.0000,0.0000
-5.01929680467583e-05,5.96688551013358e-06,1,0.0000,0.0000,0.0000,0.0000
5.24298920936417e-05,4.39798241131939e-05,1,0.0000,0.0000,0.0000,0.0000
1.75122913788073e-05,1.57963695528451e-05,1,0.0000,0.0000,0.0000,0.0000
1.75122913788073e-05,1.57963695528451e-05,1,0.0000,0.0000,0.0000,0.0000
1.75122913788073e-05,1.57963695528451e-05,1,0.0000,0.0000,0.0000,0.0000
-2.83369536191458e-05,-1.45367321238155e-05,1,0.0000,0.0000,0.0000,0.0000
2.705119914026e-05,3.26774315908551e-05,1,0.0000,0.0000,0.0000,0.0000
-3.56168529833667e-05,1.51015101437224e-05,1,0.0000,0.0000,0.0000,0.0000
-3.56168529833667e-05,1.51015101437224e-05,1,0.0000,0.0000,0.0000,0.0000
-3.56168529833667e-05,1.51015101437224e-05,1,0.0000,0.0000,0.0000,0.0000
-5.35712251803488e-06,1.6983964087558e-05,1,0.0000,0.0000,0.0000,0.0000
-3.71206660929602e-05,2.99789589917054e-05,1,0.0000,0.0000,0.0000,0.0000
-6.32269075140357e-05,-7.82656843512086e-06,1,0.0000,0.0000,0.0000,0.0000
-3.71206660929602e-05,2.99789589917054e-05,1,0.0000,0.0000,0.0000,0.0000
-3.71206660929602e-05,2.99789589917054e-05,1,0.0000,0.0000,0.0000,0.0000
-6.32269075140357e-05,-7.82656843512086e-06,1,0.0000,0.0000,0.0000,0.0000
-6.32269075140357e-05,-7.82656843512086e-06,1,0.0000,0.0000,0.0000,0.0000
-5.62463901587762e-05,-2.1880474378122e-05,1,0.0000,0.0000,0.0000,0.0000
-5.35712251803488e-06,1.6983964087558e-05,1,0.0000,0.0000,0.0000,0.0000
-3.71206660929602e-05,2.99789589917054e-05,1,0.0000,0.0000,0.0000,0.0000
-3.51289090758655e-05,-2.13597195397597e-05,1,0.0000,0.0000,0.0000,0.0000
-3.71206660929602e-05,2.99789589917054e-05,1,0.0000,0.0000,0.0000,0.0000
-4.64273762190714e-05,3.18622733175289e-05,1,0.0000,0.0000,0.0000,0.0667
-3.71206660929602e-05,2.99789589917054e-05,1,0.0000,0.0000,0.0000,0.1333
-3.51289090758655e-05,-2.13597195397597e-05,1,0.0000,0.0000,0.0000,0.1333
-2.32685579248937e-05,1.85337139555486e-05,1,0.0000,0.0000,0.0000,0.2000
-2.32685579248937e-05,1.85337139555486e-05,1,0.0000,0.0000,0.0000,0.2667
-6.46337794023566e-05,0.000107494641270023,1,0.0000,0.0000,0.1000,0.2667
-3.64499646821059e-06,-8.7139502284117e-05,1,0.0000,0.0000,0.2000,0.3333
6.03097214479931e-05,-1.53686451085377e-05,1,0.0000,0.0000,0.2000,0.3333
-1.4916222426109e-05,9.36252763494849e-06,1,0.0000,0.0000,0.3000,0.3333
-4.05788923671935e-05,4.74055486847647e-05,1,0.0000,0.0000,0.4000,0.3333
-2.91578526230296e-05,3.71285677829292e-05,1,0.0000,0.2000,0.4000,0.3333
2.63189144789067e-06,-1.4993165677879e-05,1,0.0000,0.4000,0.5000,0.3333
3.75830750272144e-05,1.99304940906586e-05,1,0.3333,0.4000,0.5000,0.4000
8.79906438058242e-05,-2.31391077250009e-05,1,0.6667,0.6000,0.5000,0.4667
5.3213781939121e-05,3.27770467265509e-05,1,0.6667,0.8000,0.5000,0.4667
3.43165374943055e-05,7.8855828178348e-06,1,0.6667,0.6000,0.4000,0.4667
3.43165374943055e-05,7.8855828178348e-06,1,0.6667,0.6000,0.3000,0.4000
3.68767832696903e-05,-2.01975217350991e-05,1,0.6667,0.6000,0.4000,0.4000
2.5394254407729e-05,3.69989465980325e-05,1,0.6667,0.4000,0.4000,0.3333
2.97417900583241e-05,2.27607179112965e-05,1,0.3333,0.2000,0.3000,0.2667
1.89812453754712e-05,1.26103432194213e-05,1,0.3333,0.2000,0.4000,0.3333
4.20444484916516e-05,2.78649222309468e-05,1,0.0000,0.0000,0.3000,0.3333
-1.07601445051841e-05,-6.60460209473968e-05,1,0.0000,0.2000,0.3000,0.4000
-6.81777382851578e-05,-5.37677296961192e-05,1,0.0000,0.4000,0.3000,0.4000
-4.45301848230883e-05,-6.56687989248894e-05,1,0.3333,0.4000,0.3000,0.4000
-9.50200046645477e-05,-2.71765347861219e-05,1,0.6667,0.6000,0.4000,0.4000
-5.48487987543922e-05,-4.02481418859679e-05,1,0.6667,0.6000,0.5000,0.4667
-5.67146271350794e-05,-6.80879456922412e-05,1,0.6667,0.4000,0.5000,0.4000
-7.97074244474061e-05,-4.82127870782278e-05,1,0.3333,0.2000,0.4000,0.3333
6.4914085669443e-05,2.06733438972151e-05,1,0.3333,0.2000,0.4000,0.4000
6.4914085669443e-05,2.06733438972151e-05,1,0.0000,0.2000,0.3000,0.4000
8.11035060905851e-05,1.01541727417498e-05,1,0.0000,0.4000,0.4000,0.4000
8.11035060905851e-05,1.01541727417498e-05,1,0.3333,0.6000,0.4000,0.4667
-9.07722569536418e-05,-4.68629441456869e-05,1,0.6667,0.6000,0.4000,0.5333
2.77185990853468e-05,1.69515624293126e-05,1,1.0000,0.6000,0.5000,0.6000
2.77185990853468e-05,1.69515624293126e-05,1,0.6667,0.4000,0.5000,0.5333
8.11035060905851e-05,1.01541727417498e-05,1,0.3333,0.4000,0.4000,0.5333
-4.51315208920278e-05,-4.92946783197112e-05,1,0.0000,0.2000,0.4000,0.5333
-8.62036104081199e-05,2.49877830356127e-05,1,0.3333,0.2000,0.5000,0.5333
3.73350958398078e-05,-4.26471206083079e-06,1,0.3333,0.4000,0.6000,0.5333
-2.04332991415868e-05,-3.65460437024012e-05,1,0.3333,0.6000,0.6000,0.5333
-5.76489264858537e-06,-1.55035722855246e-05,1,0.3333,0.4000,0.6000,0.4667
-3.56814089172985e-05,-4.78327165183146e-05,1,0.6667,0.6000,0.7000,0.4667
1.17550589493476e-05,-4.83110534332809e-06,1,0.6667,0.8000,0.7000,0.4667
1.94335025298642e-05,-3.15656470775139e-05,1,0.6667,0.8000,0.6000,0.4000
1.94335025298642e-05,-3.15656470775139e-05,1,0.6667,0.6000,0.5000,0.3333
-3.80665987904649e-05,-5.67207052881713e-06,1,1.0000,0.8000,0.5000,0.3333
-4.18219133280218e-05,-6.16691540926695e-05,1,0.6667,0.8000,0.4000,0.2667
-3.80665987904649e-05,-5.67207052881713e-06,1,0.6667,0.6000,0.3000,0.2000
-4.18219133280218e-05,-6.16691540926695e-05,1,0.6667,0.4000,0.2000,0.2000
-3.80665987904649e-05,-5.67207052881713e-06,1,0.6667,0.4000,0.2000,0.2000
-3.80665987904649e-05,-5.67207052881713e-06,1,0.3333,0.2000,0.1000,0.1333
-3.80665987904649e-05,-5.67207052881713e-06,1,0.0000,0.0000,0.0000,0.0667
-3.80665987904649e-05,-5.67207052881713e-06,1,0.0000,0.0000,0.0000,0.0667
-1.07016085166833e-05,1.55554462253349e-05,1,0.0000,0.0000,0.1000,0.0667
-3.0295122996904e-05,-2.73324039881118e-05,1,0.0000,0.0000,0.1000,0.0667
1.24000125651946e-05,-2.40847020904766e-05,1,0.0000,0.0000,0.1000,0.1333
1.24000125651946e-05,-2.40847020904766e-05,1,0.0000,0.0000,0.1000,0.2000
1.24000125651946e-05,-2.40847020904766e-05,1,0.0000,0.0000,0.1000,0.2000
1.24000125651946e-05,-2.40847020904766e-05,1,0.0000,0.2000,0.1000,0.2000
-8.64240462306043e-07,2.45544356403116e-06,1,0.0000,0.2000,0.1000,0.2000
-1.37683196044236e-06,-3.10665127472021e-05,1,0.3333,0.2000,0.2000,0.2000
-3.64916240869206e-06,-1.4630175428465e-05,1,0.3333,0.2000,0.3000,0.2000
-6.78748328937218e-05,-4.67638565169182e-05,1,0.3333,0.2000,0.3000,0.2667
-1.37683196044236e-06,-3.10665127472021e-05,1,0.0000,0.0000,0.2000,0.2000
-8.64240462306043e-07,2.45544356403116e-06,1,0.0000,0.0000,0.2000,0.2000
-2.81170850939816e-05,-4.47555648861453e-05,1,0.0000,0.2000,0.2000,0.2000
-2.57872579823015e-05,-5.59041836822871e-05,1,0.0000,0.4000,0.2000,0.2000
-2.57872579823015e-05,-5.59041836822871e-05,1,0.3333,0.4000,0.3000,0.2000
3.61048842023592e-05,-3.82654834538698e-05,1,0.6667,0.4000,0.3000,0.2000
-8.64240462306043e-07,2.45544356403116e-06,1,0.6667,0.4000,0.3000,0.2667
-1.37683196044236e-06,-3.10665127472021e-05,1,0.3333,0.2000,0.2000,0.2000
-1.37683196044236e-06,-3.10665127472021e-05,1,0.0000,0.0000,0.1000,0.1333
-2.56800958595704e-05,5.22915070177987e-05,1,0.0000,0.2000,0.1000,0.1333
-1.50000323628774e-05,-2.99978764815023e-05,1,0.0000,0.2000,0.1000,0.1333
-3.80665987904649e-05,-5.67207052881713e-06,1,0.3333,0.2000,0.2000,0.1333
-3.71206660929602e-05,2.99789589917054e-05,1,0.3333,0.2000,0.2000,0.1333
-3.08256567222998e-05,-4.34179055446293e-05,1,0.3333,0.2000,0.2000,0.1333
-3.71206660929602e-05,2.99789589917054e-05,1,0.0000,0.0000,0.1000,0.0667
-8.39738549984759e-06,2.91463425128313e-06,1,0.0000,0.0000,0.1000,0.0667
-3.71206660929602e-05,2.99789589917054e-05,1,0.0000,0.2000,0.1000,0.0667
4.91861246700864e-05,3.94893213524483e-05,1,0.0000,0.2000,0.1000,0.0667
4.5153203245718e-05,1.67763719218783e-05,1,0.3333,0.2000,0.1000,0.0667
-3.0853988164381e-07,8.18811804492725e-06,1,0.3333,0.2000,0.1000,0.0667
1.42308426802629e-05,-1.26884397104732e-05,1,0.3333,0.2000,0.1000,0.0667
-1.79646631295327e-05,3.00573883578181e-05,1,0.0000,0.0000,0.0000,0.0667
-3.80665987904649e-05,-5.67207052881713e-06,1,0.0000,0.0000,0.0000,0.1333
2.16877415368799e-05,-5.69784606341273e-06,1,0.0000,0.0000,0.0000,0.1333
2.12035320146242e-05,4.40159737991053e-06,1,0.0000,0.0000,0.0000,0.1333
-4.20995202148333e-05,-2.83850185951451e-05,1,0.0000,0.0000,0.0000,0.1333
-7.04780613887124e-05,-7.66266930440906e-06,1,0.0000,0.0000,0.1000,0.1333
8.1484358815942e-06,-8.3387266158752e-07,1,0.0000,0.0000,0.2000,0.1333
5.78825565753505e-05,-3.08563685393892e-05,1,0.0000,0.0000,0.2000,0.1333
-7.68489335314371e-05,3.04401692119427e-06,1,0.0000,0.0000,0.2000,0.1333
-9.08032325241948e-06,-2.98975464829709e-05,1,0.0000,0.0000,0.2000,0.2000
-9.08032325241948e-06,-2.98975464829709e-05,1,0.0000,0.2000,0.2000,0.2667
-6.68089851387776e-05,-2.136941657227e-05,1,0.0000,0.4000,0.2000,0.2667
-9.08032325241948e-06,-2.98975464829709e-05,1,0.3333,0.4000,0.2000,0.3333
-6.68089851387776e-05,-2.136941657227e-05,1,0.6667,0.4000,0.2000,0.3333
-7.82824863563292e-05,-9.39403798838612e-06,1,0.6667,0.4000,0.3000,0.3333
-7.81278140493669e-05,7.2568627729197e-06,1,0.3333,0.2000,0.3000,0.2667
6.55689073028043e-05,-1.42271519507631e-05,1,0.0000,0.0000,0.2000,0.2000
2.80322474282002e-05,-1.64608275099454e-06,1,0.0000,0.0000,0.3000,0.2000
-6.68089851387776e-05,-2.136941657227e-05,1,0.0000,0.0000,0.3000,0.2000
-6.68089851387776e-05,-2.136941657227e-05,1,0.0000,0.2000,0.3000,0.2667
-6.68089851387776e-05,-2.136941657227e-05,1,0.0000,0.4000,0.3000,0.2667
-2.4429704353679e-05,1.52958073158516e-05,1,0.3333,0.4000,0.3000,0.2667
-6.68089851387776e-05,-2.136941657227e-05,1,0.6667,0.6000,0.3000,0.2667
-6.68089851387776e-05,-2.136941657227e-05,1,0.6667,0.6000,0.3000,0.3333
-6.68089851387776e-05,-2.136941657227e-05,1,0.6667,0.4000,0.3000,0.3333
6.55689073028043e-05,-1.42271519507631e-05,1,0.3333,0.2000,0.2000,0.2667
6.55689073028043e-05,-1.42271519507631e-05,1,0.3333,0.2000,0.2000,0.3333
6.55689073028043e-05,-1.42271519507631e-05,1,0.0000,0.0000,0.1000,0.2667
-9.08032325241948e-06,-2.98975464829709e-05,1,0.0000,0.0000,0.2000,0.2667
-3.77202923118602e-05,-1.27081659684336e-06,1,0.0000,0.2000,0.3000,0.2667
3.07511290884577e-05,-1.2776276889781e-05,1,0.0000,0.2000,0.3000,0.3333
3.07511290884577e-05,-1.2776276889781e-05,1,0.3333,0.2000,0.4000,0.3333
1.46558681990427e-06,-8.69317318574758e-06,1,0.3333,0.2000,0.4000,0.3333
-3.80665987904649e-05,-5.67207052881713e-06,1,0.3333,0.4000,0.4000,0.3333
-3.80665987904649e-05,-5.67207052881713e-06,1,0.0000,0.4000,0.3000,0.2667
-3.80665987904649e-05,-5.67207052881713e-06,1,0.3333,0.4000,0.4000,0.2667
-1.84617492777761e-05,-4.03719059249852e-05,1,0.6667,0.6000,0.4000,0.2667
5.8682868257165e-05,-3.84271006623749e-05,1,0.6667,0.6000,0.4000,0.2667
-3.35653930960689e-05,-5.93429394939449e-05,1,0.6667,0.4000,0.3000,0.2000
-3.35653930960689e-05,-5.93429394939449e-05,1,0.3333,0.2000,0.2000,0.1333
-3.80665987904649e-05,-5.67207052881713e-06,1,0.3333,0.4000,0.2000,0.1333
-3.80665987904649e-05,-5.67207052881713e-06,1,0.0000,0.2000,0.1000,0.1333
-3.35653930960689e-05,-5.93429394939449e-05,1,0.3333,0.2000,0.1000,0.1333
-3.35653930960689e-05,-5.93429394939449e-05,1,0.3333,0.2000,0.1000,0.1333
2.22415310418e-05,-6.67891727061942e-05,1,0.3333,0.2000,0.1000,0.1333
-3.35653930960689e-05,-5.93429394939449e-05,1,0.0000,0.0000,0.0000,0.1333
2.21321624849224e-05,-4.44341858383268e-05,1,0.0000,0.0000,0.1000,0.2000
5.08905468450394e-05,4.51442247140221e-05,1,0.0000,0.0000,0.1000,0.2667
-1.09009552033967e-05,2.51631281571463e-05,1,0.0000,0.0000,0.1000,0.2667
-4.48320388386492e-05,5.61477718292736e-05,1,0.0000,0.0000,0.1000,0.2667
5.84279696340673e-05,-5.96734862483572e-05,1,0.0000,0.0000,0.2000,0.2667
5.08905468450394e-05,4.51442247140221e-05,1,0.0000,0.2000,0.3000,0.3333
5.08905468450394e-05,4.51442247140221e-05,1,0.0000,0.2000,0.4000,0.3333
4.72705505671911e-05,-9.01514704310102e-06,1,0.3333,0.2000,0.4000,0.4000
4.72705505671911e-05,-9.01514704310102e-06,1,0.3333,0.2000,0.4000,0.4000
3.05085577565478e-05,-2.29222023335751e-05,1,0.3333,0.4000,0.4000,0.4000
3.43975152645726e-05,5.05071739098639e-07,1,0.0000,0.4000,0.4000,0.3333
4.4311280362308e-05,-9.01950159004627e-07,1,0.3333,0.6000,0.4000,0.3333
4.4311280362308e-05,-9.01950159004627e-07,1,0.6667,0.6000,0.5000,0.3333
4.4311280362308e-05,-9.01950159004627e-07,1,1.0000,0.6000,0.5000,0.4000
2.39083601627499e-05,-2.25694093387574e-05,1,0.6667,0.4000,0.4000,0.4000
2.39083601627499e-05,-2.25694093387574e-05,1,0.3333,0.4000,0.3000,0.4000
4.4311280362308e-05,-9.01950159004627e-07,1,0.0000,0.2000,0.2000,0.3333
4.4311280362308e-05,-9.01950159004627e-07,1,0.3333,0.4000,0.2000,0.3333
3.05085577565478e-05,-2.29222023335751e-05,1,0.3333,0.4000,0.3000,0.4000
2.39083601627499e-05,-2.25694093387574e-05,1,0.6667,0.4000,0.4000,0.4667
2.39083601627499e-05,-2.25694093387574e-05,1,0.3333,0.2000,0.4000,0.4000
-1.09447310023825e-05,-4.95326239615679e-05,1,0.3333,0.2000,0.4000,0.4667
-1.85491978754726e-06,-2.88801875285571e-05,1,0.0000,0.0000,0.3000,0.4667
-1.85491978754726e-06,-2.88801875285571e-05,1,0.0000,0.2000,0.4000,0.5333
6.09289309068117e-05,-5.18989691045135e-06,1,0.0000,0.4000,0.5000,0.6000
2.97338738164399e-05,-2.02521005121525e-05,1,0.3333,0.6000,0.5000,0.6667
6.09289309068117e-05,-5.18989691045135e-06,1,0.6667,0.6000,0.6000,0.6667
5.957927351119e-05,-1.22693518278538e-05,1,1.0000,0.6000,0.7000,0.6667
3.41133018082473e-05,-8.06724128779024e-05,1,0.6667,0.6000,0.7000,0.6000
8.08517943369225e-05,-1.3815419151797e-05,1,0.3333,0.6000,0.7000,0.5333
6.84417391312309e-05,2.42518090090016e-05,1,0.3333,0.4000,0.7000,0.4667
6.52336093480699e-05,-3.44781142302963e-06,1,0.6667,0.6000,0.7000,0.4667
4.51053165306803e-05,8.10920937510673e-06,1,0.6667,0.8000,0.7000,0.4667
3.69120825780556e-05,1.2872893421445e-05,1,0.6667,0.8000,0.6000,0.4000
1.24000125651946e-05,-2.40847020904766e-05,1,0.6667,0.8000,0.5000,0.3333
3.73350958398078e-05,-4.26471206083079e-06,1,1.0000,1.0000,0.5000,0.3333
1.24000125651946e-05,-2.40847020904766e-05,1,1.0000,0.8000,0.4000,0.2667
3.69120825780556e-05,1.2872893421445e-05,1,1.0000,0.6000,0.3000,0.2667
3.69120825780556e-05,1.2872893421445e-05,1,0.6667,0.4000,0.2000,0.2667
3.69120825780556e-05,1.2872893421445e-05,1,0.3333,0.2000,0.1000,0.2667
3.69120825780556e-05,1.2872893421445e-05,1,0.0000,0.0000,0.0000,0.2667
3.69120825780556e-05,1.2872893421445e-05,1,0.0000,0.0000,0.0000,0.2667
-2.49800614255946e-05,-4.76580407848815e-06,1,0.0000,0.0000,0.1000,0.2667
-1.07016085166833e-05,1.55554462253349e-05,1,0.0000,0.0000,0.2000,0.2667
-3.0295122996904e-05,-2.73324039881118e-05,1,0.0000,0.0000,0.3000,0.3333
